Features,Labels
"[171.14321488157222, 144.05554484295286, 225.0, 95.4829827770373, 153.11760186209813, 93.04837451562494, 48.041648597857254, 75.96375653207352, 46.27303002005671, 277.69952177497623]",square
"[160.00312496948303, 141.01418368376991, 215.0, 86.40023148117139, 147.0136048126159, 82.00609733428362, 42.04759208325728, 78.40782458970892, 52.99747347180383, 279.6614565611861]",square
"[170.00294115102832, 143.0, 224.0, 102.9417310909429, 165.00303027520434, 87.00574693662483, 45.0111097397076, 71.96571443287014, 50.12316553712815, 270.3451511231641]",square
"[156.259399717265, 133.0, 213.0, 96.60227740586657, 145.58159224297555, 85.21150157109074, 47.095647357266465, 86.26860300083955, 62.9044475062482, 279.8970542122003]",square
"[160.0781059358212, 136.0588108135596, 205.0, 88.09086218218096, 149.12075643584967, 79.02531240052139, 41.0, 74.87599269168943, 50.527540151656176, 280.820236880891]",square
"[167.0, 142.00352108310554, 221.0, 101.23734488813898, 157.07959765672945, 80.09993757800315, 41.048751503547585, 60.94539590092286, 42.197548480133214, 278.83308277689156]",square
"[166.02710622064097, 145.0, 217.0, 96.02083107326243, 150.0133327407934, 81.0, 43.01162633521314, 74.05460409907714, 54.32359177813802, 280.0544548035385]",square
"[165.0, 145.01379244747721, 226.0, 97.67292357659824, 153.0, 82.0, 43.01162633521314, 69.44395478041653, 47.489552921999156, 278.13010235415595]",square
"[176.02556632489498, 148.0, 230.0, 109.20164833920778, 163.04907236779974, 88.02272433866155, 44.01136216933077, 75.37912601136834, 52.815293546766874, 275.76108881729886]",square
"[171.14321488157222, 151.02979838429235, 221.0, 107.29864864013899, 161.15210206509875, 84.02380615040002, 41.0, 70.76932762433871, 50.673022139925315, 279.8606812946725]",square
"[170.14405661086138, 142.03168660548954, 215.0, 100.89598604503551, 155.05160431288675, 76.02631123499285, 38.05259518088089, 68.45902408146156, 50.63068275763526, 279.8732613307823]",square
"[163.11039206623224, 133.18408313308313, 222.0, 98.48857801796105, 154.11683879446787, 88.0, 46.0, 80.34010692155766, 60.832386620422206, 276.72960509422575]",square
"[186.04300578092153, 158.00316452527144, 230.0, 110.34491379306978, 174.1034175425629, 92.0869154657707, 45.0111097397076, 66.644435140714, 46.46880071438582, 276.3636664058739]",square
"[175.0028571195339, 150.0133327407934, 226.0, 100.4987562112089, 162.00308639035245, 86.00581375697809, 44.01136216933077, 69.90476880809518, 47.41950921665633, 277.4220816189018]",square
"[157.07959765672945, 140.0142849854971, 221.0, 94.17536832951598, 147.12239802287073, 83.02409288875127, 43.0, 71.1468412355809, 48.01278750418334, 280.42728391315745]",square
"[175.0, 155.0, 226.0, 109.78615577567146, 163.0, 85.0, 45.0, 69.14554196042165, 48.32312044513544, 277.1250163489018]",square
"[170.0, 141.00354605470034, 220.0, 101.9803902718557, 161.01242188104618, 84.0535543567314, 45.0111097397076, 66.97450799147197, 48.17983011986423, 275.53958003089895]",square
"[162.02777539668932, 149.00335566691106, 231.0, 109.63576058932597, 153.0294089382822, 80.05623023850174, 40.049968789001575, 71.96571443287014, 51.666659890901364, 279.09027692082236]",square
"[164.04877323527901, 145.0, 218.0, 98.3107318658548, 148.03040228277433, 80.0, 41.012193308819754, 68.96248897457819, 46.23640760285614, 281.77364718315187]",square
"[157.20368952413298, 143.0, 219.0, 94.76286192385707, 144.1700384962146, 79.1012010022604, 41.048751503547585, 67.16634582208245, 45.85509739626672, 283.81700048373955]",square
"[166.00301202086666, 146.01369798755184, 220.0, 99.15644204992432, 154.01298646542764, 86.00581375697809, 44.01136216933077, 72.80145877993414, 48.270487923183566, 278.48132596389576]",square
"[181.02486017119307, 145.01379244747721, 237.0, 111.04053313993049, 172.0, 89.02246907382428, 44.01136216933077, 71.56505117707799, 51.58194465517801, 275.0891823893855]",square
"[180.00277775634464, 150.05332385522155, 236.0, 109.60383204979651, 169.10647533432893, 85.05292469985967, 43.04648650006177, 63.43494882292201, 44.630354938152976, 280.84792410630854]",square
"[164.01219466856725, 141.05672617780408, 223.0, 104.62313319720452, 155.08062419270823, 87.09190547921202, 45.0111097397076, 75.06858282186245, 54.334998463138234, 276.6909960200527]",square
"[172.02616080119907, 146.03081866510234, 229.0, 113.20777358467925, 156.46085772486356, 77.64663547121665, 40.11234224026316, 78.69006752597979, 57.9946167919165, 276.66961984231233]",square
"[170.0, 146.01369798755184, 207.0, 102.07840124139877, 156.00320509528, 80.00624975587844, 42.0, 75.32360686254998, 55.37584492005105, 278.13010235415595]",square
"[165.01212076693034, 141.01418368376991, 227.0, 99.80981915623332, 154.0, 80.00624975587844, 39.01281840626232, 72.40757543781841, 52.326406660169546, 275.3323674020728]",square
"[165.0272704737008, 142.00352108310554, 228.0, 101.23734488813898, 153.0294089382822, 81.00617260431454, 41.012193308819754, 69.44395478041653, 47.802451519866786, 276.2821927481189]",square
"[167.0, 145.00344823486094, 226.0, 106.30145812734649, 154.00324671902212, 83.0, 42.01190307520001, 70.3461759419467, 48.81407483429035, 277.07331401184894]",square
"[167.0478973228936, 144.0, 229.0, 105.4229576515476, 153.16004700965587, 80.09993757800315, 41.048751503547585, 71.56505117707799, 51.93434890126956, 275.2971492086702]",square
"[172.01162751395617, 144.01388821915754, 227.0, 106.88779163215975, 163.0, 86.0, 44.0, 67.96377305985455, 47.65419551340662, 274.6266563285868]",square
"[164.00304875214974, 144.00347218036097, 221.0, 98.71676655968832, 150.0, 85.00588214941364, 42.0, 74.40718906073366, 50.34305575857516, 277.76516601842536]",square
"[171.00292395160966, 144.00347218036097, 219.0, 103.60019305001319, 160.0281225285106, 84.02380615040002, 43.01162633521314, 73.17859010995916, 53.24071182970788, 273.6505388485063]",square
"[162.01234520862909, 141.00354605470034, 213.0, 92.80086206496145, 149.00335566691106, 86.00581375697809, 47.0, 78.17851165939275, 52.883139316729725, 278.8693617095638]",square
"[180.17769007288334, 152.0, 227.0, 111.28791488746656, 171.18703221914913, 87.05170877128145, 44.01136216933077, 67.28558764683275, 49.007804542372334, 277.1913346231653]",square
"[155.00322577288512, 140.0, 217.0, 89.8276126811795, 139.00359707575916, 68.00735254367721, 35.0, 64.88516511385544, 46.35319195377969, 284.17198407486956]",square
"[156.01281998605114, 135.0, 212.0, 95.58765610684259, 145.00344823486094, 77.0, 40.0, 68.45902408146156, 47.96823402987172, 275.95832736866475]",square
"[166.02710622064097, 143.0034964607509, 220.0, 101.83319694480774, 150.08331019803634, 77.10382610480494, 39.05124837953327, 64.05770451012833, 44.204276447260725, 279.95419218653205]",square
"[168.07438829280326, 145.0, 224.0, 96.17692030835673, 155.11608556174951, 84.09518416651456, 44.04543109109048, 68.45902408146156, 45.84252426074041, 277.3420143360333]",square
"[173.02600960549256, 146.00342461736986, 215.0, 104.29285689825551, 161.07762104029226, 81.05553651663777, 41.048751503547585, 75.32360686254998, 55.54806541814212, 278.43929201935777]",square
"[159.02829936838285, 143.0034964607509, 218.0, 96.87620966986684, 144.05554484295286, 79.02531240052139, 41.048751503547585, 67.69379494509236, 45.418209941497096, 276.5860948691806]",square
"[166.24379687675568, 145.01379244747721, 217.0, 97.67292357659824, 155.15798400340216, 83.02409288875127, 42.01190307520001, 71.99583839408662, 47.489552921999156, 275.60668854675384]",square
"[172.00290695217916, 147.0, 224.0, 100.44899203078147, 157.00318468107582, 83.00602387778854, 45.0, 66.97450799147197, 46.613538932881184, 283.69109234476235]",square
"[172.0, 153.0130713370593, 227.0, 108.57716150277645, 159.0125781188394, 83.0, 43.0, 70.76932762433871, 49.85660393394318, 276.7798652257377]",square
"[160.0281225285106, 138.01449199268893, 218.0, 90.21086409075129, 148.03040228277433, 86.0, 46.0, 76.90810693565315, 54.01932243138168, 272.26872830129463]",square
"[169.0266251216062, 138.0, 228.0, 98.3107318658548, 155.11608556174951, 80.05623023850174, 41.048751503547585, 65.32313682966294, 43.76359239714385, 284.01105534817805]",square
"[163.02760502442524, 144.03124660989366, 211.0, 97.67292357659824, 152.029602380589, 76.02631123499285, 39.0, 65.32313682966294, 47.489552921999156, 279.6049356083207]",square
"[174.18381095842403, 142.08800090085018, 219.0, 103.24727599312246, 156.3873396410336, 85.09406559801923, 43.04648650006177, 78.69006752597979, 58.46520809481171, 279.66313622965066]",square
"[172.10461934532728, 151.0, 222.0, 111.07204868912791, 158.07909412695912, 86.0, 43.0, 67.75097634278764, 46.82408983237611, 279.1671125601009]",square
"[164.00304875214974, 140.0142849854971, 215.0, 95.46203433826454, 150.02999700059985, 81.05553651663777, 43.01162633521314, 68.45902408146156, 45.42440541936147, 276.1748530652603]",square
"[170.0, 150.0, 227.0, 113.17243480636087, 164.0, 91.00549433962765, 46.0, 64.98310652189997, 46.43209618416464, 272.3859440303888]",square
"[170.0470523119998, 143.1258187749506, 228.0, 111.5212984142491, 161.00310556011024, 83.00602387778854, 43.0, 68.8752808539275, 50.45755348510459, 275.7927964950321]",square
"[157.0, 137.0, 223.0, 101.11874208078342, 147.0, 80.00624975587844, 42.01190307520001, 65.22485943116808, 44.59933674420785, 272.9845284072288]",square
"[165.04847772699995, 144.1700384962146, 223.0, 99.72462083156798, 155.08062419270823, 85.05292469985967, 43.01162633521314, 69.90476880809518, 46.21887523513129, 276.63552819985694]",square
"[162.0, 140.0, 228.0, 106.5269918846862, 150.05332385522155, 79.02531240052139, 42.0, 70.3461759419467, 50.33215888165955, 279.210155876913]",square
"[162.0, 146.08559134972896, 226.0, 101.82337649086284, 151.02979838429235, 82.02438661763951, 41.0, 66.44773632710535, 45.0, 278.5044253738332]",square
"[180.13605968822566, 150.0133327407934, 232.0, 106.07544484940895, 173.2887763243771, 93.1933474020544, 48.093658625644196, 65.05609473657542, 45.763898460929994, 270.4544934279885]",square
"[174.04597093871493, 148.08443537387717, 236.0, 112.8716084761797, 166.10839834276894, 97.0051545022222, 52.0, 81.41637851988605, 60.25511870305777, 278.53358708921473]",square
"[155.0, 135.0, 219.0, 89.1403387922662, 143.01398533010678, 77.02596964660685, 40.049968789001575, 70.14478563067895, 46.81830296445183, 276.0977208916506]",square
"[161.15210206509875, 136.0036764208968, 224.0, 95.4829827770373, 146.12323566086263, 76.00657866263946, 37.013511046643494, 67.38013505195957, 43.72696997994329, 280.0109085843204]",square
"[161.02794788483146, 145.0, 224.0, 95.67131231461184, 144.05554484295286, 78.02563681252464, 38.0, 71.99583839408662, 48.81407483429035, 278.94882209618464]",square
"[161.0, 141.01418368376991, 224.0, 92.65527507918802, 144.01388821915754, 75.0066663703967, 37.0, 68.19859051364818, 43.688112217495885, 278.14460271984433]",square
"[167.0029939851379, 141.0, 225.0, 95.46203433826454, 150.05332385522155, 79.05694150420949, 38.01315561749642, 68.45902408146156, 44.57559458063852, 276.28911949958785]",square
"[160.0, 144.00347218036097, 217.0, 97.94896630388705, 145.03103116229988, 75.05997601918082, 38.0, 71.1139126302907, 49.9697407281103, 276.672567846904]",square
"[158.2024020045208, 143.0034964607509, 221.0, 102.82509421342633, 144.03124660989366, 78.05767098754612, 40.01249804748511, 73.68614757373945, 49.3382667914282, 282.2013647719753]",square
"[161.00310556011024, 142.00352108310554, 218.0, 95.46203433826454, 144.00347218036097, 76.0, 38.0, 67.93210043758978, 45.42440541936147, 280.7842978675626]",square
"[156.11534197509224, 137.00364958642524, 215.0, 100.00499987500625, 142.00352108310554, 73.02739212103907, 38.01315561749642, 69.77514056883192, 49.460848258516556, 276.51789842708826]",square
"[164.0, 140.00357138301865, 222.0, 89.87213138676528, 147.0, 77.02596964660685, 38.01315561749642, 70.14478563067895, 47.25457496593503, 277.76516601842536]",square
"[163.01226947687098, 141.01418368376991, 220.0, 101.6070863670443, 148.16544806398016, 76.16429609731846, 38.01315561749642, 74.98163936884933, 53.8067926944353, 278.01819667708975]",square
"[162.02777539668932, 145.00344823486094, 223.0, 102.59142264341595, 148.05404418657398, 78.05767098754612, 39.01281840626232, 66.44773632710535, 46.974934010881974, 276.8293400668558]",square
"[181.04419349981927, 149.01342221424215, 238.0, 115.25623627379127, 174.04597093871493, 94.00531899844816, 48.010415536631214, 70.49755149333778, 51.34019174590991, 270.8622695996056]",square
"[166.02710622064097, 145.00344823486094, 227.0, 108.57716150277645, 154.0811474515945, 86.02325267042627, 47.01063709417264, 71.56505117707799, 49.85660393394318, 278.51493586052]",square
"[173.23394586512194, 141.088624630053, 211.0, 79.39773296511683, 160.70158679988197, 87.20665112249179, 45.09988913511872, 79.28687697720896, 49.08561677997487, 280.1190039187693]",square
"[161.19863522995473, 141.01418368376991, 216.0, 114.03946685248927, 150.8509197850646, 86.28441342444185, 47.095647357266465, 83.29016319224306, 63.43494882292201, 276.02065617683644]",square
"[164.00304875214974, 135.00370365289984, 205.0, 85.75546629807339, 155.0, 88.0, 46.0, 83.2110254255612, 58.348727113287374, 276.3401917459099]",square
"[157.1146078504478, 140.0, 209.0, 85.14693182963201, 139.0323703315167, 71.00704190430693, 36.05551275463989, 70.5599651718238, 49.76364169072618, 282.80863052691797]",square
"[165.0, 149.00335566691106, 211.0, 98.812954616285, 152.00328943809077, 81.00617260431454, 40.01249804748511, 74.98163936884933, 54.05788812861766, 277.76516601842536]",square
"[165.00303027520434, 144.0, 220.0, 98.60020283954795, 152.0131573252789, 82.00609733428362, 41.0, 75.32360686254998, 53.246320814468525, 277.40487805509673]",square
"[162.0, 140.00357138301865, 222.0, 102.44998779892558, 155.0, 86.00581375697809, 43.01162633521314, 72.34987578006988, 51.34019174590991, 275.4403320310055]",square
"[154.02921800749363, 140.0142849854971, 212.0, 93.60555539069249, 141.0319112825179, 74.0, 35.014282800023196, 71.1139126302907, 49.33231398318851, 274.29566579865525]",square
"[164.01219466856725, 142.01408380861386, 221.0, 100.7670581092849, 157.01273833673497, 83.00602387778854, 41.0, 69.90476880809518, 49.83041995828994, 270.7252242990592]",square
"[164.00304875214974, 146.01369798755184, 223.0, 106.30145812734649, 157.00318468107582, 92.02173656261873, 47.01063709417264, 70.11483488614456, 48.81407483429035, 270.3626266739625]",square
"[152.11837495845134, 133.01503674397117, 208.0, 96.33275663033837, 142.08800090085018, 73.02739212103907, 37.0, 67.93210043758978, 48.3664606634298, 281.2941572047291]",square
"[169.30741271426953, 137.09121051329294, 224.0, 88.41379982785493, 159.9656213065795, 90.44888059008801, 48.093658625644196, 73.30075576600638, 43.6251652194306, 280.8940613205955]",square
"[172.07265907168403, 147.00340132119393, 225.0, 107.07474025184464, 159.20113064925135, 85.14693182963201, 42.01190307520001, 75.06858282186245, 55.27100372047907, 274.6387056054592]",square
"[176.07100840286, 153.0130713370593, 218.0, 101.82828683622247, 158.05062480104277, 82.00609733428362, 41.0, 70.70995378081126, 51.77956794514996, 278.91612987921474]",square
"[170.00294115102832, 142.00352108310554, 226.0, 98.08159868191383, 156.02884348735012, 86.05230967266364, 45.09988913511872, 72.80145877993414, 50.79279649503216, 278.4837755134024]",square
"[160.0281225285106, 141.00354605470034, 225.0, 98.49365461794989, 151.16216457830973, 83.15046602394962, 44.10215414239989, 63.43494882292201, 41.29537255792288, 277.17939385188544]",square
"[165.01212076693034, 140.03213916812098, 223.0, 97.6165969494942, 155.00322577288512, 82.02438661763951, 43.0, 75.32360686254998, 52.07353767496137, 274.71966840848785]",square
"[166.10839834276894, 135.09256086106296, 215.0, 96.21330469326995, 151.16216457830973, 85.09406559801923, 46.04345773288535, 76.90810693565315, 52.17724585085501, 278.7891045663101]",square
